ID,pred0,pred1
J07A1022,0.9998569399882753,0.01691447774194253
J07A1023,0.9962699370487275,0.0862914395112554
J07A1024,0.9972961902826741,0.07348679369563095
J07A1025,0.9990976231419612,0.0424728081492587
J07A1026,0.997218524865455,0.0745333057442495
J07A1027,1.0,0.0
J07A1028,0.9992460254750061,0.0388249993226471
J07A1030,0.9993986004965075,0.03467617807114867
J07A1031,0.9998578539125174,0.016860366824456935
J07A1032,0.9918902480543993,0.12709734778736448
J07A1033,0.9984524305356686,0.05561244426759252
J07A1034,0.9979246836133814,0.06439197026906918
J07A1036,0.9999322909630376,0.011636730185547173
J07A1038,0.9998501654433292,0.017310305108436376
J07A1039,0.9995824371569421,0.02889552434873316
J07A1040,0.999930963503929,0.01175024366148324
J07A1041,0.9714001763919109,0.2374483044912392
J07A1043,0.9983880153095539,0.056757121898931374
J07A1045,0.9995790786253075,0.029011473154277698
J07A1046,0.992538858318615,0.12192872806512899
J07A1047,0.9998356557363403,0.01812902419554329
J07A1049,0.9999756231622068,0.006982340678880909
J07A1052,0.999256330489369,0.03855886379188102
J07A1053,0.9999823107317501,0.005947959615662434
J07A1055,0.9870108240223131,0.16065376828071734
J07A1057,0.9998511449329984,0.01725363660716329
J07A1059,0.9982783651232803,0.05865411943581436
J07A1060,0.9985117350900975,0.05453727979431263
J07A1061,0.9998554553849164,0.017002009793599192
J07A1062,0.9999366476660355,0.011256138521302708
J07A1064,0.99405841916219,0.10884787224731554
J07A1065,0.9873483912288307,0.15856593057097684
J07A1067,0.797374455223619,0.6034848615805011
J07A1068,0.9812194777877414,0.19289462514531597
J07A1070,0.9997635224618237,0.021746244612041204
J07A1073,0.999358676231522,0.0358083264169112
J07A1074,0.9989286622698306,0.046276643091376496
J07A1075,0.9998845224203138,0.015196770193064276
J07A1076,0.9998172862178081,0.019115286554425317
J07A1077,1.0,0.0
J07A1080,0.9998384464191824,0.017974455821408178
J07A1081,0.9999930900178622,0.0037175148322219236
J07A1083,0.9996646895697632,0.025894177480446118
J07A1084,0.9997951650495388,0.020239267367308064
J07A1085,0.9993376468762982,0.03639048688521804
J07A1086,0.9999143080618169,0.013091086022858791
J07A1087,0.9991656166884493,0.0408420179177125
J07A1088,0.9999168574138751,0.01289489277039135
J07A1089,0.9999557286600997,0.009409607847772007
J07A1090,0.9999460960796646,0.010382915536501705
J07A1093,0.9998014099856999,0.019928386553015424
J07A1095,0.9991532254263589,0.041144041125098514
J07A1096,0.9998063834585152,0.01967728628658777
J07A1097,0.9999939407998044,0.003481144018475141
J07A1098,0.9895425675932921,0.1442411415681225
J07A1099,0.998484066510156,0.055041520013007564
J07A1100,0.999615105951984,0.02774238548870218
J07A1101,0.9994231018353101,0.033962678308509964
J07A1102,0.9997434775100297,0.022649043603489634
J07A1103,0.9997890068924616,0.02054121946197914
J07A1106,0.9996867604595224,0.025027603999297536
J07A1107,0.9964079788059471,0.08468258245853828
J07A1108,0.9999811180430438,0.006145206048970502
J07A1109,0.9999598044775273,0.008966015238968813
J07A1110,0.9998894574720134,0.014868518296134012
J07A1111,0.9979292939178775,0.06432048150135694
J07A1113,0.9998631579611453,0.01654283385535335
J07A1115,0.9989539189296941,0.04572819540509184
J07A1117,1.0,0.0
J07A1118,0.9999216263191022,0.012519633355721827
J07A1120,0.9895759686427412,0.14401181300428323
J07A1121,0.9975316614514093,0.07021812018269014
J07A1122,0.9998305950086462,0.01840601218777238
J07A1123,0.9888549116361245,0.1488823822119748
J07A1124,0.9998724308549886,0.015972539439176543
J07A1125,0.9955162009338498,0.09459119239249833
J07A1126,0.9999918862096056,0.0040283389821845084
J07A1127,0.9948082152425254,0.101767454944994
J07A1128,0.9946114934837964,0.1036724506796861
J07A1130,0.9950003175692793,0.0998717579550552
J07A1132,0.9998551147528528,0.017022029918883897
J07A1133,0.9998926609166989,0.014651506575205987
J07A3054,0.9999879154243311,0.004916198256854277
J07A3055,1.0,0.0
J07A3056,0.9999884862577477,0.004798682312703256
J07A3057,1.0,0.0
J07A3058,1.0,0.0
J07A3059,0.9804395433135692,0.19682048142172545
J07A3060,0.9994936016913046,0.03182043648575243
J07A3061,0.9999546725939257,0.009521174169967807
J07A3062,0.9999546725939257,0.009521174169967807
J07A3063,1.0,0.0
J07A3064,0.7297846904184223,0.6836770477578484
J07A3065,0.9978487770650905,0.06555774637450135
J07A3066,0.9993345584691324,0.036475200469691195
J07A3067,0.9999003977528856,0.014113630773874073
J07A3068,0.9990833196122916,0.04280794870679633
J07A3069,0.9998866771092246,0.015054332913584805
J07A3070,0.9979320527379452,0.06427766422507135
J07A3071,0.9999543121635375,0.009558953161655604
J07A3072,0.9991385818760085,0.04149812293102731
J07A3073,1.0,0.0
J07A3074,0.9997212278008972,0.02361073239580914
J07A3075,0.9719206248501645,0.2353089437120181
J07A3076,1.0,0.0
J07A3077,0.916196982622587,0.4007281984503549
J07A3078,0.9993677936741192,0.035552960030398484
J07A3079,0.9986446664904522,0.05204642245316546
J07A3080,0.9994980307035116,0.03168101355389772
J07A3081,0.9999884862577477,0.004798682312703256
J07A3082,0.9989899009290462,0.044935262787421944
J07A3083,0.9994495202181808,0.033176144074444115
J07A3084,0.9985828018318355,0.05322018306696349
J07A3085,0.9999837071926589,0.005708357839740509
J07A3086,0.9994746140344742,0.032411354501758874
J07A3087,0.9995790786253075,0.029011473154277694
J07A3088,0.9997052756185777,0.024276776976850763
J07A3089,0.8963198740884128,0.44340803253226213
J07A3090,0.9995514332804586,0.029948826804752974
J07A3091,0.9999570802897282,0.009264857173306927
J07A3092,0.998300985070687,0.058267857407803395
J07A3093,0.9991889953708278,0.04026600960904758
J07A3094,0.9999274689115477,0.012043957661244676
J07A3095,0.9999389509824333,0.011049629321881933
J07A3096,1.0,0.0
J07A3097,1.0,0.0
J07A3098,0.9953486173732151,0.0963386209846765
J07A3099,0.9999865232026667,0.005191667655266343
J07A3100,0.9988814475503816,0.047284815106485245
J07A3101,1.0,0.0
J07A3102,1.0,0.0
J07A3103,0.999840830371886,0.017841354243928277
J07A3104,0.9998885421628987,0.014929944787344654
J07A3105,0.9867401788666518,0.16230779220421945
J07A3106,0.9971310172221465,0.07569500970029293
J07A3107,0.9900538990032574,0.14068858186948946
J07A3108,0.999811346373864,0.019423482233660933
J07A3109,0.9999084345191189,0.013532279095729483
J07A3110,0.99023489035342,0.13940897362347315
J07A3111,0.9999889316137663,0.004704960144188781
J07A3112,0.9999281887410966,0.01198404610096532
J07A3113,1.0,0.0
J07A3114,1.0,0.0
J07A3115,0.9999901954593509,0.004428203379386072
J07A3116,1.0,0.0
J07A3117,1.0,0.0
J07A3118,1.0,0.0
J07A3119,1.0,0.0
J07A3120,0.9975610531472646,0.06979932122678839
J07A3121,0.9999512673489173,0.009872331401153822
J07A3122,0.9977875204657759,0.06648356189885571
J07A3123,1.0,0.0
J07A3124,0.9991184590616773,0.04197981374684059
J07A3125,0.999958053800816,0.0091591833088029
J07A3126,0.9997934333744835,0.020324629916986352
J07A3127,1.0,0.0
J07A3128,0.9998857269794889,0.015117307389182606
J07A3129,1.0,0.0
J07A3130,0.9973987815298214,0.07208100029014097
J07A3131,1.0,0.0
J07A3132,1.0,0.0
J07A3133,1.0,0.0
J07A3134,1.0,0.0
J07A3135,0.9840190222021489,0.17806337058566238
J07A3136,1.0,0.0
J07A3137,0.9997787535470235,0.021034351807457382
J07A3138,0.9996904868842525,0.02487831250559525
J07A3139,1.0,0.0
J07A3140,0.9999500466279514,0.009995211291310856
J07A3141,0.9998755307991873,0.015777290928529236
J07A3142,1.0,0.0
J07A3143,0.9995890347680337,0.028666383997820573
J07A3144,0.9999516643258207,0.009832040074226523
J07A3145,1.0,0.0
J07A3146,0.999960493630667,0.008888823201782092
J07A3147,0.999924478589038,0.012289715962565874
J07A3148,0.996169796877436,0.08743989815392081
J07A3149,1.0,0.0
J07A3150,1.0,0.0
J07A3151,0.9997787535470235,0.021034351807457382
J07A3152,1.0,0.0
J07A3153,1.0,0.0
J07A3154,0.9999586845226568,0.009090063130576583
J07A3155,1.0,0.0
J07A3156,0.9999902671548875,0.004411983170509436
J07A3157,0.9990334303109958,0.043956855222421494
J07A3158,0.9807865746351648,0.19508381536001437
J07A3159,0.999946557744342,0.010338358440356335
J07A3160,0.9998972111731147,0.014337610966535899
J07A3161,1.0,0.0
J07A3162,1.0,0.0
J07A3163,0.9998335150002795,0.01824670606399211
J07A3164,1.0,0.0
J07A3165,1.0,0.0
J07A3166,0.9971512223238466,0.07542837541707172
J07A3167,0.9999866386327751,0.005169386416546824
J07A3168,1.0,0.0
J07A3169,0.99998708583468,0.005082141661192233
J07A3170,0.9999436955081562,0.010611588641289138
J07A3171,0.9742068457386831,0.22565686720303
J07A3172,0.8378283863920174,0.54593369098797
J07A3173,1.0,0.0
J07A3174,1.0,0.0
J07A3175,0.9999553807763535,0.009446504984272266
J07A3176,1.0,0.0
J07A3177,0.9999904775855603,0.00436402775003359
J07A3178,0.9998980220031164,0.014280952148064104
J07A3179,0.9999850129442894,0.005474841258822984
J07A3180,0.9999705725269133,0.007671641297464694
J07A3181,1.0,0.0
J07A3182,1.0,0.0
J07A3183,1.0,0.0
J07A3184,0.9999882060195969,0.004856729528009648
J07A3185,1.0,0.0
J07A3186,1.0,0.0
J07A3187,0.9999866386327751,0.005169386416546824
J07A3188,1.0,0.0
J07A3189,1.0,0.0
J07A3190,0.9999436955081562,0.010611588641289138
J07A3191,0.9999550287760306,0.009483692610364282
J07A3192,1.0,0.0
J07A3193,0.9790363389708565,0.20368565726270954
