ID,pred-0,pred-1
J07A1084,0.9834710743801653,0.01652892561983471
J07A1085,0.9706546275395034,0.029345372460496615
J07A1086,0.989247311827957,0.010752688172043012
J07A1087,0.9671772428884027,0.03282275711159737
J07A1088,0.989406779661017,0.01059322033898305
J07A1089,0.9922480620155039,0.007751937984496124
J07A1090,0.9914529914529915,0.008547008547008548
J07A1093,0.9837209302325581,0.01627906976744186
J07A1095,0.9669421487603306,0.03305785123966942
J07A1096,0.9839228295819936,0.01607717041800643
J07A1097,0.9971181556195965,0.002881844380403458
J07A1098,0.8920454545454546,0.10795454545454546
J07A1099,0.9562363238512035,0.0437636761487965
J07A1100,0.9774774774774775,0.02252252252252252
J07A1101,0.9725609756097561,0.027439024390243903
J07A1102,0.9815384615384616,0.018461538461538463
J07A1103,0.9832285115303984,0.016771488469601678
J07A1106,0.9796380090497737,0.020361990950226245
J07A1107,0.9340909090909091,0.0659090909090909
J07A1108,0.9949238578680203,0.005076142131979695
J07A1109,0.9926108374384236,0.007389162561576354
J07A1110,0.9878048780487805,0.012195121951219513
J07A1111,0.9492063492063492,0.050793650793650794
J07A1113,0.986449864498645,0.013550135501355014
J07A1115,0.9633867276887872,0.036613272311212815
J07A1117,1.0,0.0
J07A1118,0.9897119341563786,0.0102880658436214
J07A1120,0.8922018348623854,0.10779816513761468
J07A1121,0.9447852760736196,0.05521472392638037
J07A1122,0.9849462365591398,0.015053763440860216
J07A1123,0.8888888888888888,0.1111111111111111
J07A1124,0.9869109947643979,0.013089005235602094
J07A1125,0.9268817204301075,0.07311827956989247
J07A1126,0.9966666666666667,0.0033333333333333335
J07A1127,0.9217171717171717,0.07828282828282829
J07A1128,0.9203539823008849,0.07964601769911504
J07A1130,0.9230769230769231,0.07692307692307693
J07A1132,0.9860627177700348,0.013937282229965157
J07A1133,0.9879807692307693,0.01201923076923077
J07A3054,0.9959349593495935,0.0040650406504065045
J07A3055,1.0,0.0
J07A3056,0.996031746031746,0.003968253968253968
J07A3057,1.0,0.0
J07A3058,1.0,0.0
J07A3059,0.8571428571428571,0.14285714285714285
J07A3060,0.9742489270386266,0.02575107296137339
J07A3061,0.9921568627450981,0.00784313725490196
J07A3062,0.9921568627450981,0.00784313725490196
J07A3063,1.0,0.0
J07A3064,0.5625,0.4375
J07A3065,0.9482758620689655,0.05172413793103448
J07A3066,0.9705882352941176,0.029411764705882353
J07A3067,0.9884169884169884,0.011583011583011582
J07A3068,0.9656488549618321,0.03435114503816794
J07A3069,0.9876543209876543,0.012345679012345678
J07A3070,0.949238578680203,0.050761421319796954
J07A3071,0.9921259842519685,0.007874015748031496
J07A3072,0.9666666666666667,0.03333333333333333
J07A3073,1.0,0.0
J07A3074,0.9807692307692307,0.019230769230769232
J07A3075,0.8326359832635983,0.16736401673640167
J07A3076,1.0,0.0
J07A3077,0.7336065573770492,0.26639344262295084
J07A3078,0.9713114754098361,0.028688524590163935
J07A3079,0.9585253456221198,0.041474654377880185
J07A3080,0.9743589743589743,0.02564102564102564
J07A3081,0.996031746031746,0.003968253968253968
J07A3082,0.964,0.036
J07A3083,0.9731800766283525,0.02681992337164751
J07A3084,0.9576271186440678,0.0423728813559322
J07A3085,0.9952830188679245,0.0047169811320754715
J07A3086,0.9737827715355806,0.026217228464419477
J07A3087,0.9764705882352941,0.023529411764705882
J07A3088,0.9802371541501976,0.019762845849802372
J07A3089,0.7088607594936709,0.2911392405063291
J07A3090,0.9757281553398058,0.024271844660194174
J07A3091,0.9923664122137404,0.007633587786259542
J07A3092,0.9537815126050421,0.046218487394957986
J07A3093,0.9676258992805755,0.03237410071942446
J07A3094,0.9900990099009901,0.009900990099009901
J07A3095,0.990909090909091,0.00909090909090909
J07A3096,1.0,0.0
J07A3097,1.0,0.0
J07A3098,0.9256198347107438,0.0743801652892562
J07A3099,0.9957081545064378,0.004291845493562232
J07A3100,0.9621848739495799,0.037815126050420166
J07A3101,1.0,0.0
J07A3102,1.0,0.0
J07A3103,0.9854014598540146,0.014598540145985401
J07A3104,0.9877551020408163,0.012244897959183673
J07A3105,0.8798449612403101,0.12015503875968993
J07A3106,0.9407114624505929,0.05928853754940711
J07A3107,0.8944723618090452,0.10552763819095477
J07A3108,0.9841269841269841,0.015873015873015872
J07A3109,0.9888888888888889,0.011111111111111112
J07A3110,0.8953488372093024,0.10465116279069768
J07A3111,0.9961089494163424,0.0038910505836575876
J07A3112,0.9901477832512315,0.009852216748768473
J07A3113,1.0,0.0
J07A3114,1.0,0.0
J07A3115,0.9963369963369964,0.003663003663003663
J07A3116,1.0,0.0
J07A3117,1.0,0.0
J07A3118,1.0,0.0
J07A3119,1.0,0.0
J07A3120,0.9450980392156862,0.054901960784313725
J07A3121,0.991869918699187,0.008130081300813009
J07A3122,0.9475806451612904,0.05241935483870968
J07A3123,1.0,0.0
J07A3124,0.9662921348314607,0.033707865168539325
J07A3125,0.9924528301886792,0.007547169811320755
J07A3126,0.983402489626556,0.016597510373443983
J07A3127,1.0,0.0
J07A3128,0.987603305785124,0.012396694214876033
J07A3129,1.0,0.0
J07A3130,0.9433962264150944,0.05660377358490566
J07A3131,1.0,0.0
J07A3132,1.0,0.0
J07A3133,1.0,0.0
J07A3134,1.0,0.0
J07A3135,0.8693877551020408,0.1306122448979592
J07A3136,1.0,0.0
J07A3137,0.9828326180257511,0.017167381974248927
J07A3138,0.979757085020243,0.020242914979757085
J07A3139,1.0,0.0
J07A3140,0.9917695473251029,0.00823045267489712
J07A3141,0.9870689655172413,0.01293103448275862
J07A3142,1.0,0.0
J07A3143,0.9767441860465116,0.023255813953488372
J07A3144,0.9919028340080972,0.008097165991902834
J07A3145,1.0,0.0
J07A3146,0.9926739926739927,0.007326007326007326
J07A3147,0.98989898989899,0.010101010101010102
J07A3148,0.9320754716981132,0.06792452830188679
J07A3149,1.0,0.0
J07A3150,1.0,0.0
J07A3151,0.9828326180257511,0.017167381974248927
J07A3152,1.0,0.0
J07A3153,1.0,0.0
J07A3154,0.9925093632958801,0.00749063670411985
J07A3155,1.0,0.0
J07A3156,0.9963503649635036,0.0036496350364963502
J07A3157,0.9647577092511013,0.03524229074889868
J07A3158,0.8582677165354331,0.14173228346456693
J07A3159,0.9914893617021276,0.00851063829787234
J07A3160,0.9882352941176471,0.011764705882352941
J07A3161,1.0,0.0
J07A3162,1.0,0.0
J07A3163,0.9850746268656716,0.014925373134328358
J07A3164,1.0,0.0
J07A3165,1.0,0.0
J07A3166,0.9409090909090909,0.05909090909090909
J07A3167,0.9957264957264957,0.004273504273504274
J07A3168,1.0,0.0
J07A3169,0.9957983193277311,0.004201680672268907
J07A3170,0.9912663755458515,0.008733624454148471
J07A3171,0.8387096774193549,0.16129032258064516
J07A3172,0.648936170212766,0.35106382978723405
J07A3173,1.0,0.0
J07A3174,1.0,0.0
J07A3175,0.9922178988326849,0.007782101167315175
J07A3176,1.0,0.0
J07A3177,0.9963898916967509,0.0036101083032490976
J07A3178,0.98828125,0.01171875
J07A3179,0.995475113122172,0.004524886877828055
J07A3180,0.9936708860759493,0.006329113924050633
J07A3181,1.0,0.0
J07A3182,1.0,0.0
J07A3183,1.0,0.0
J07A3184,0.9959839357429718,0.004016064257028112
J07A3185,1.0,0.0
J07A3186,1.0,0.0
J07A3187,0.9957264957264957,0.004273504273504274
J07A3188,1.0,0.0
J07A3189,1.0,0.0
J07A3190,0.9912663755458515,0.008733624454148471
J07A3191,0.9921875,0.0078125
J07A3192,1.0,0.0
J07A3193,0.8527131782945736,0.14728682170542637
