ID,label-0,label-1
J07A3177,0.988,0.01200000000000001
J07A3177,0.982,0.018000000000000016
J07A3177,1.0,0.0
J07A3177,0.996,0.0040000000000000036
J07A3177,0.99,0.010000000000000009
J07A3177,1.0,0.0
J07A3177,0.912,0.08799999999999997
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,0.998,0.0020000000000000018
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3124,0.997,0.0030000000000000027
J07A3124,0.888,0.11199999999999999
J07A3124,0.767,0.23299999999999998
J07A3124,1.0,0.0
J07A3124,0.29300000000000004,0.707
J07A3124,0.996,0.0040000000000000036
J07A3124,0.974,0.026000000000000023
J07A3124,0.894,0.10599999999999998
J07A3124,0.812,0.18799999999999994
J07A3124,0.954,0.04600000000000004
J07A3124,0.825,0.17500000000000004
J07A3124,0.983,0.017000000000000015
J07A3124,0.982,0.018000000000000016
J07A3124,0.998,0.0020000000000000018
J07A3124,0.977,0.02300000000000002
J07A3124,0.83,0.17000000000000004
J07A3124,0.992,0.008000000000000007
J07A3124,0.981,0.019000000000000017
J07A3124,0.926,0.07399999999999995
J07A3124,0.654,0.346
J07A3124,0.826,0.17400000000000004
J07A3124,0.967,0.03300000000000003
J07A3124,1.0,0.0
J07A3124,1.0,0.0
J07A3124,0.988,0.01200000000000001
J07A3124,0.534,0.46599999999999997
J07A3124,0.871,0.129
J07A3124,0.833,0.16700000000000004
J07A3124,0.92,0.07999999999999996
J07A3124,1.0,0.0
J07A3124,0.868,0.132
J07A3124,0.939,0.061000000000000054
J07A3124,0.971,0.029000000000000026
J07A3124,0.918,0.08199999999999996
J07A3124,0.818,0.18200000000000005
J07A3124,0.852,0.14800000000000002
J07A3124,0.973,0.027000000000000024
J07A3124,0.937,0.06299999999999994
J07A3124,0.818,0.18200000000000005
J07A3124,0.4,0.6
J07A3124,0.99,0.010000000000000009
J07A3124,1.0,0.0
J07A3124,0.907,0.09299999999999997
J07A3124,0.996,0.0040000000000000036
J07A3124,0.993,0.007000000000000006
J07A3124,0.989,0.01100000000000001
J07A3124,0.893,0.10699999999999998
J07A3124,0.994,0.006000000000000005
J07A3124,0.952,0.04800000000000004
J07A3124,0.997,0.0030000000000000027
J07A3124,0.993,0.007000000000000006
J07A3124,0.971,0.029000000000000026
J07A3124,0.982,0.018000000000000016
J07A3124,0.985,0.015000000000000013
J07A3124,0.93,0.06999999999999995
J07A3124,0.901,0.09899999999999998
J07A3124,0.944,0.05600000000000005
J07A3124,0.98,0.020000000000000018
J07A3124,0.999,0.0010000000000000009
J07A3124,0.783,0.21699999999999997
J07A3124,0.894,0.10599999999999998
J07A3124,0.919,0.08099999999999996
J07A3124,0.917,0.08299999999999996
J07A3124,0.988,0.01200000000000001
J07A3124,0.665,0.33499999999999996
J07A3124,0.776,0.22399999999999998
J07A3124,0.842,0.15800000000000003
J07A3124,0.926,0.07399999999999995
J07A3124,0.999,0.0010000000000000009
J07A3124,0.998,0.0020000000000000018
J07A3124,0.866,0.134
J07A3124,0.999,0.0010000000000000009
J07A3124,0.998,0.0020000000000000018
J07A3124,0.829,0.17100000000000004
J07A3124,0.997,0.0030000000000000027
J07A3124,0.984,0.016000000000000014
J07A3124,0.268,0.732
J07A3124,0.913,0.08699999999999997
J07A3124,0.992,0.008000000000000007
J07A3124,0.907,0.09299999999999997
J07A3124,0.993,0.007000000000000006
J07A3124,0.97,0.030000000000000027
J07A3124,0.984,0.016000000000000014
J07A3124,0.999,0.0010000000000000009
J07A3124,0.815,0.18500000000000005
J07A3124,0.901,0.09899999999999998
J07A3124,0.962,0.038000000000000034
J07A3124,0.978,0.02200000000000002
J07A3124,0.765,0.235
J07A3124,0.986,0.014000000000000012
J07A3124,0.902,0.09799999999999998
J07A3124,0.941,0.05900000000000005
J07A3124,0.899,0.10099999999999998
J07A3124,0.999,0.0010000000000000009
J07A3124,0.882,0.118
J07A3124,0.579,0.42100000000000004
J07A3124,0.913,0.08699999999999997
J07A3124,0.876,0.124
J07A3124,0.748,0.252
J07A3124,0.928,0.07199999999999995
J07A3124,0.995,0.0050000000000000044
J07A3124,0.81,0.18999999999999995
J07A3124,0.998,0.0020000000000000018
J07A3124,0.997,0.0030000000000000027
J07A3124,0.992,0.008000000000000007
J07A3124,1.0,0.0
J07A3124,0.717,0.28300000000000003
J07A3124,0.991,0.009000000000000008
J07A3124,0.939,0.061000000000000054
J07A3124,0.979,0.02100000000000002
J07A3124,0.475,0.525
J07A3124,0.999,0.0010000000000000009
J07A3124,0.675,0.32499999999999996
J07A3124,0.992,0.008000000000000007
J07A3124,0.992,0.008000000000000007
J07A3124,0.971,0.029000000000000026
J07A3124,0.996,0.0040000000000000036
J07A3124,0.982,0.018000000000000016
J07A3124,0.32799999999999996,0.672
J07A3124,0.852,0.14800000000000002
J07A3124,0.917,0.08299999999999996
J07A3124,0.921,0.07899999999999996
J07A3124,0.996,0.0040000000000000036
J07A3124,0.946,0.05400000000000005
J07A3124,0.97,0.030000000000000027
J07A3124,0.765,0.235
J07A3124,0.972,0.028000000000000025
J07A3124,0.942,0.05800000000000005
J07A3124,0.766,0.23399999999999999
J07A3124,0.974,0.026000000000000023
J07A3124,0.951,0.049000000000000044
J07A3124,0.983,0.017000000000000015
J07A3124,0.991,0.009000000000000008
J07A3124,0.994,0.006000000000000005
J07A3124,0.967,0.03300000000000003
J07A3124,0.997,0.0030000000000000027
J07A3124,0.837,0.16300000000000003
J07A3124,0.92,0.07999999999999996
J07A3124,0.998,0.0020000000000000018
J07A3124,0.854,0.14600000000000002
J07A3124,1.0,0.0
J07A3124,0.792,0.20799999999999996
J07A3124,0.785,0.21499999999999997
J07A3124,0.78,0.21999999999999997
J07A3124,0.7,0.30000000000000004
J07A3124,0.957,0.04300000000000004
J07A3124,1.0,0.0
J07A3124,0.998,0.0020000000000000018
J07A3124,0.938,0.062000000000000055
J07A3124,0.933,0.06699999999999995
J07A3124,0.894,0.10599999999999998
J07A3124,0.999,0.0010000000000000009
J07A3124,0.936,0.06399999999999995
J07A3124,0.943,0.05700000000000005
J07A3124,0.964,0.03600000000000003
J07A3124,0.708,0.29200000000000004
J07A3124,0.993,0.007000000000000006
J07A3124,0.926,0.07399999999999995
J07A3124,0.84,0.16000000000000003
J07A3124,0.69,0.31000000000000005
J07A3124,0.999,0.0010000000000000009
J07A3124,0.922,0.07799999999999996
J07A3124,1.0,0.0
J07A3124,0.671,0.32899999999999996
J07A3124,0.995,0.0050000000000000044
J07A3124,0.64,0.36
J07A3124,0.917,0.08299999999999996
J07A3124,0.8,0.19999999999999996
J07A3124,0.999,0.0010000000000000009
J07A3124,0.817,0.18300000000000005
J07A3124,0.998,0.0020000000000000018
J07A3124,0.996,0.0040000000000000036
J07A3124,0.966,0.03400000000000003
J07A3124,0.964,0.03600000000000003
J07A3124,0.932,0.06799999999999995
J07A3124,0.878,0.122
J07A3124,0.963,0.03700000000000003
J07A3124,0.972,0.028000000000000025
J07A3124,0.896,0.10399999999999998
J07A3124,0.938,0.062000000000000055
J07A3124,0.926,0.07399999999999995
J07A3124,0.999,0.0010000000000000009
J07A3124,0.617,0.383
J07A3124,0.783,0.21699999999999997
J07A3124,0.999,0.0010000000000000009
J07A3124,0.503,0.497
J07A3124,0.352,0.648
J07A3124,0.45099999999999996,0.549
J07A3124,0.954,0.04600000000000004
J07A3124,0.983,0.017000000000000015
J07A3124,1.0,0.0
J07A3124,0.619,0.381
J07A3124,0.711,0.28900000000000003
J07A3124,0.987,0.013000000000000012
J07A3124,0.963,0.03700000000000003
J07A3124,0.998,0.0020000000000000018
J07A3124,0.874,0.126
J07A3124,0.953,0.04700000000000004
J07A3124,0.989,0.01100000000000001
J07A3124,0.968,0.03200000000000003
J07A3124,0.978,0.02200000000000002
J07A3124,0.941,0.05900000000000005
J07A3124,0.554,0.44599999999999995
J07A3124,0.992,0.008000000000000007
J07A3124,0.949,0.051000000000000045
J07A3124,0.881,0.119
J07A3124,0.984,0.016000000000000014
J07A3124,0.941,0.05900000000000005
J07A3124,0.999,0.0010000000000000009
J07A3124,0.97,0.030000000000000027
J07A3124,0.921,0.07899999999999996
J07A3124,0.825,0.17500000000000004
J07A3124,0.9,0.09999999999999998
J07A3124,0.519,0.481
J07A3124,0.84,0.16000000000000003
J07A3124,0.802,0.19799999999999995
J07A3124,0.958,0.04200000000000004
J07A3124,0.904,0.09599999999999997
J07A3124,0.655,0.345
J07A3124,0.996,0.0040000000000000036
J07A3124,0.921,0.07899999999999996
J07A3124,0.51,0.49
J07A3124,0.944,0.05600000000000005
J07A3124,0.996,0.0040000000000000036
J07A3124,0.996,0.0040000000000000036
J07A3124,0.979,0.02100000000000002
J07A3124,0.936,0.06399999999999995
J07A3124,0.988,0.01200000000000001
J07A3124,0.936,0.06399999999999995
J07A3124,0.768,0.23199999999999998
J07A3124,0.97,0.030000000000000027
J07A3124,0.867,0.133
J07A3124,0.951,0.049000000000000044
J07A3124,0.941,0.05900000000000005
J07A3124,0.989,0.01100000000000001
J07A3124,0.964,0.03600000000000003
J07A3124,0.892,0.10799999999999998
J07A3124,0.985,0.015000000000000013
J07A3124,0.945,0.05500000000000005
J07A3124,0.854,0.14600000000000002
J07A3124,0.943,0.05700000000000005
J07A3124,0.983,0.017000000000000015
J07A3124,0.508,0.492
J07A3124,0.552,0.44799999999999995
J07A3124,0.986,0.014000000000000012
J07A3124,0.887,0.11299999999999999
J07A3124,0.953,0.04700000000000004
J07A3124,0.885,0.11499999999999999
J07A3124,0.871,0.129
J07A3124,0.991,0.009000000000000008
J07A3124,0.777,0.22299999999999998
J07A3124,0.798,0.20199999999999996
J07A3124,0.922,0.07799999999999996
J07A3124,0.946,0.05400000000000005
J07A3124,0.258,0.742
J07A3124,0.53,0.47
J07A3124,0.962,0.038000000000000034
J07A3124,0.42700000000000005,0.573
J07A3124,0.97,0.030000000000000027
J07A3124,0.663,0.33699999999999997
J07A3124,0.956,0.04400000000000004
J07A3124,0.826,0.17400000000000004
J07A3124,0.979,0.02100000000000002
J07A3124,0.978,0.02200000000000002
J07A3124,0.834,0.16600000000000004
J07A3124,0.985,0.015000000000000013
J07A3124,0.952,0.04800000000000004
J07A1031,0.974,0.026000000000000023
J07A1031,0.981,0.019000000000000017
J07A1031,0.874,0.126
J07A1031,0.927,0.07299999999999995
J07A1031,0.832,0.16800000000000004
J07A1031,0.818,0.18200000000000005
J07A1031,0.951,0.049000000000000044
J07A1031,0.999,0.0010000000000000009
J07A1031,0.977,0.02300000000000002
J07A1031,0.86,0.14
J07A1031,0.938,0.062000000000000055
J07A1031,0.893,0.10699999999999998
J07A1031,0.983,0.017000000000000015
J07A1031,0.989,0.01100000000000001
J07A1031,1.0,0.0
J07A1031,0.936,0.06399999999999995
J07A1031,0.987,0.013000000000000012
J07A1031,0.996,0.0040000000000000036
J07A1031,0.721,0.279
J07A1031,0.963,0.03700000000000003
J07A1031,0.998,0.0020000000000000018
J07A1031,0.894,0.10599999999999998
J07A1031,0.648,0.352
J07A1031,0.769,0.23099999999999998
J07A1031,0.989,0.01100000000000001
J07A1031,0.999,0.0010000000000000009
J07A1031,0.997,0.0030000000000000027
J07A1031,0.957,0.04300000000000004
J07A1031,0.999,0.0010000000000000009
J07A1031,0.946,0.05400000000000005
J07A1031,0.855,0.14500000000000002
J07A1031,0.99,0.010000000000000009
J07A1031,0.983,0.017000000000000015
J07A1031,0.941,0.05900000000000005
J07A1031,0.994,0.006000000000000005
J07A1031,0.982,0.018000000000000016
J07A1031,0.986,0.014000000000000012
J07A1031,0.781,0.21899999999999997
J07A1031,0.993,0.007000000000000006
J07A1031,0.937,0.06299999999999994
J07A1031,0.995,0.0050000000000000044
J07A1031,0.964,0.03600000000000003
J07A1031,0.817,0.18300000000000005
J07A1031,0.881,0.119
J07A1031,0.935,0.06499999999999995
J07A1031,0.999,0.0010000000000000009
J07A1031,0.965,0.03500000000000003
J07A1031,0.897,0.10299999999999998
J07A1031,0.995,0.0050000000000000044
J07A1031,0.956,0.04400000000000004
J07A1031,0.706,0.29400000000000004
J07A1031,0.967,0.03300000000000003
J07A1031,0.975,0.025000000000000022
J07A1031,0.951,0.049000000000000044
J07A1031,0.984,0.016000000000000014
J07A1031,0.862,0.138
J07A1031,0.696,0.30400000000000005
J07A1031,0.977,0.02300000000000002
J07A1031,0.956,0.04400000000000004
J07A1031,0.786,0.21399999999999997
J07A1031,0.699,0.30100000000000005
J07A1031,0.929,0.07099999999999995
J07A1031,0.915,0.08499999999999996
J07A1031,0.665,0.33499999999999996
J07A1031,0.98,0.020000000000000018
J07A1031,0.773,0.22699999999999998
J07A1031,0.871,0.129
J07A1031,0.848,0.15200000000000002
J07A1031,0.44099999999999995,0.559
J07A1031,0.973,0.027000000000000024
J07A1031,0.989,0.01100000000000001
J07A1031,0.891,0.10899999999999999
J07A1031,0.485,0.515
J07A1031,0.91,0.08999999999999997
J07A1031,0.999,0.0010000000000000009
J07A1031,0.951,0.049000000000000044
J07A1031,0.898,0.10199999999999998
J07A1031,1.0,0.0
J07A1031,0.938,0.062000000000000055
J07A1031,0.989,0.01100000000000001
J07A1031,0.995,0.0050000000000000044
J07A1031,0.919,0.08099999999999996
J07A1031,0.995,0.0050000000000000044
J07A1031,0.748,0.252
J07A1031,0.824,0.17600000000000005
J07A1031,0.691,0.30900000000000005
J07A1031,0.879,0.121
J07A1031,0.998,0.0020000000000000018
J07A1031,0.989,0.01100000000000001
J07A1031,0.913,0.08699999999999997
J07A1031,0.987,0.013000000000000012
J07A1031,0.991,0.009000000000000008
J07A1031,0.926,0.07399999999999995
J07A1031,0.719,0.281
J07A1031,0.94,0.06000000000000005
J07A1031,0.659,0.34099999999999997
J07A1031,0.995,0.0050000000000000044
J07A1031,0.924,0.07599999999999996
J07A1031,0.975,0.025000000000000022
J07A1031,0.796,0.20399999999999996
J07A1031,1.0,0.0
J07A1031,0.683,0.31699999999999995
J07A1031,0.979,0.02100000000000002
J07A1031,0.887,0.11299999999999999
J07A1031,0.947,0.05300000000000005
J07A1031,0.994,0.006000000000000005
J07A1031,0.965,0.03500000000000003
J07A1031,0.934,0.06599999999999995
J07A1031,0.966,0.03400000000000003
J07A1031,0.994,0.006000000000000005
J07A1031,0.99,0.010000000000000009
J07A1031,0.856,0.14400000000000002
J07A1031,0.995,0.0050000000000000044
J07A1031,0.783,0.21699999999999997
J07A1031,0.915,0.08499999999999996
J07A1031,0.946,0.05400000000000005
J07A1031,0.751,0.249
J07A1031,0.587,0.41300000000000003
J07A1031,0.879,0.121
J07A1031,0.88,0.12
J07A1031,0.755,0.245
J07A1031,0.994,0.006000000000000005
J07A1031,0.949,0.051000000000000045
J07A1031,0.901,0.09899999999999998
J07A1031,0.84,0.16000000000000003
J07A1031,0.982,0.018000000000000016
J07A1031,0.984,0.016000000000000014
J07A1031,0.954,0.04600000000000004
J07A1031,0.978,0.02200000000000002
J07A1031,0.987,0.013000000000000012
J07A1031,0.818,0.18200000000000005
J07A1031,0.902,0.09799999999999998
J07A1031,0.971,0.029000000000000026
J07A1031,0.991,0.009000000000000008
J07A1031,0.991,0.009000000000000008
J07A1031,0.84,0.16000000000000003
J07A1031,0.962,0.038000000000000034
J07A1031,0.971,0.029000000000000026
J07A1031,0.995,0.0050000000000000044
J07A1031,0.991,0.009000000000000008
J07A1031,0.984,0.016000000000000014
J07A1031,0.509,0.491
J07A1031,0.958,0.04200000000000004
J07A1031,0.863,0.137
J07A1031,0.922,0.07799999999999996
J07A1031,0.69,0.31000000000000005
J07A1031,0.835,0.16500000000000004
J07A1031,1.0,0.0
J07A1031,0.925,0.07499999999999996
J07A1031,0.934,0.06599999999999995
J07A1031,0.741,0.259
J07A1031,0.912,0.08799999999999997
J07A1031,0.997,0.0030000000000000027
J07A1031,0.816,0.18400000000000005
J07A1031,0.949,0.051000000000000045
J07A1031,0.768,0.23199999999999998
J07A1031,0.927,0.07299999999999995
J07A1031,0.982,0.018000000000000016
J07A1031,0.999,0.0010000000000000009
J07A1031,0.954,0.04600000000000004
J07A1031,0.942,0.05800000000000005
J07A1031,0.986,0.014000000000000012
J07A1031,0.996,0.0040000000000000036
J07A1031,0.966,0.03400000000000003
J07A1031,0.989,0.01100000000000001
J07A1031,0.959,0.041000000000000036
J07A1031,0.849,0.15100000000000002
J07A1031,0.945,0.05500000000000005
J07A1031,0.535,0.46499999999999997
J07A1031,0.974,0.026000000000000023
J07A1031,0.763,0.237
J07A1031,0.63,0.37
J07A1031,0.934,0.06599999999999995
J07A1031,0.953,0.04700000000000004
J07A1031,0.943,0.05700000000000005
J07A1031,0.957,0.04300000000000004
J07A1031,0.99,0.010000000000000009
J07A1031,0.835,0.16500000000000004
J07A1031,0.908,0.09199999999999997
J07A1031,0.995,0.0050000000000000044
J07A1031,0.996,0.0040000000000000036
J07A1031,0.948,0.052000000000000046
J07A1031,0.992,0.008000000000000007
J07A1031,0.998,0.0020000000000000018
J07A1031,0.967,0.03300000000000003
J07A1031,0.957,0.04300000000000004
J07A1031,0.941,0.05900000000000005
J07A1031,1.0,0.0
J07A1031,0.872,0.128
J07A1031,0.668,0.33199999999999996
J07A1031,0.801,0.19899999999999995
J07A1031,0.888,0.11199999999999999
J07A1031,0.989,0.01100000000000001
J07A1031,0.972,0.028000000000000025
J07A1031,0.934,0.06599999999999995
J07A1031,0.995,0.0050000000000000044
J07A1031,0.916,0.08399999999999996
J07A1031,0.956,0.04400000000000004
J07A1031,0.96,0.040000000000000036
J07A1031,0.996,0.0040000000000000036
J07A1031,0.985,0.015000000000000013
J07A1031,0.998,0.0020000000000000018
J07A1031,0.791,0.20899999999999996
J07A1031,0.984,0.016000000000000014
J07A1031,0.993,0.007000000000000006
J07A1031,0.999,0.0010000000000000009
J07A1031,0.873,0.127
J07A1031,0.995,0.0050000000000000044
J07A1031,0.902,0.09799999999999998
J07A1031,0.988,0.01200000000000001
J07A1031,0.935,0.06499999999999995
J07A1031,0.994,0.006000000000000005
J07A1031,0.908,0.09199999999999997
J07A1031,0.989,0.01100000000000001
J07A1031,0.994,0.006000000000000005
J07A1031,0.948,0.052000000000000046
J07A1031,0.847,0.15300000000000002
J07A1031,0.993,0.007000000000000006
J07A1031,0.859,0.14100000000000001
J07A1031,1.0,0.0
J07A1031,0.989,0.01100000000000001
J07A1031,0.819,0.18100000000000005
