ID,label-0,label-1
J07A1036,0.99,0.010000000000000009
J07A1036,0.97,0.030000000000000027
J07A1036,0.825,0.17500000000000004
J07A1036,0.915,0.08499999999999996
J07A1036,0.595,0.405
J07A1036,0.978,0.02200000000000002
J07A1036,0.925,0.07499999999999996
J07A1036,0.953,0.04700000000000004
J07A1036,0.891,0.10899999999999999
J07A1036,0.941,0.05900000000000005
J07A1036,0.891,0.10899999999999999
J07A1036,0.878,0.122
J07A1036,0.71,0.29000000000000004
J07A1036,0.924,0.07599999999999996
J07A1036,0.351,0.649
J07A1036,0.92,0.07999999999999996
J07A1036,0.769,0.23099999999999998
J07A1036,0.986,0.014000000000000012
J07A1036,0.891,0.10899999999999999
J07A1036,0.936,0.06399999999999995
J07A1036,0.917,0.08299999999999996
J07A1036,0.799,0.20099999999999996
J07A1036,0.16500000000000004,0.835
J07A1036,0.651,0.349
J07A1036,0.779,0.22099999999999997
J07A1036,0.32399999999999995,0.676
J07A1036,0.841,0.15900000000000003
J07A1036,0.682,0.31799999999999995
J07A1036,0.917,0.08299999999999996
J07A1036,0.879,0.121
J07A1036,0.862,0.138
J07A1036,0.833,0.16700000000000004
J07A1036,0.746,0.254
J07A1036,0.674,0.32599999999999996
J07A1036,0.952,0.04800000000000004
J07A1036,0.86,0.14
J07A1036,0.906,0.09399999999999997
J07A1036,0.655,0.345
J07A1036,0.549,0.45099999999999996
J07A1036,0.868,0.132
J07A1036,0.777,0.22299999999999998
J07A1036,0.987,0.013000000000000012
J07A1036,0.86,0.14
J07A1036,0.905,0.09499999999999997
J07A1036,0.964,0.03600000000000003
J07A1036,0.983,0.017000000000000015
J07A1036,0.844,0.15600000000000003
J07A1036,0.774,0.22599999999999998
J07A1036,0.995,0.0050000000000000044
J07A1036,0.945,0.05500000000000005
J07A1036,0.902,0.09799999999999998
J07A1036,0.602,0.398
J07A1036,0.836,0.16400000000000003
J07A1036,0.822,0.17800000000000005
J07A1036,0.946,0.05400000000000005
J07A1036,0.48,0.52
J07A1036,0.824,0.17600000000000005
J07A1036,0.855,0.14500000000000002
J07A1036,0.677,0.32299999999999995
J07A1036,0.935,0.06499999999999995
J07A1036,0.43700000000000006,0.563
J07A1036,0.778,0.22199999999999998
J07A1036,0.939,0.061000000000000054
J07A1036,0.908,0.09199999999999997
J07A1036,0.755,0.245
J07A1036,0.883,0.11699999999999999
J07A1036,0.974,0.026000000000000023
J07A1036,0.877,0.123
J07A1036,0.82,0.18000000000000005
J07A1036,0.787,0.21299999999999997
J07A1036,0.781,0.21899999999999997
J07A1036,0.809,0.19099999999999995
J07A1036,0.32599999999999996,0.674
J07A1036,0.864,0.136
J07A1036,0.881,0.119
J07A1036,0.877,0.123
J07A1036,0.399,0.601
J07A1036,0.909,0.09099999999999997
J07A1036,0.869,0.131
J07A1036,0.87,0.13
J07A1036,0.942,0.05800000000000005
J07A1036,0.989,0.01100000000000001
J07A1036,0.556,0.44399999999999995
J07A1036,0.933,0.06699999999999995
J07A1036,0.44599999999999995,0.554
J07A1036,0.992,0.008000000000000007
J07A1036,0.834,0.16600000000000004
J07A1036,0.722,0.278
J07A1036,0.975,0.025000000000000022
J07A1036,0.642,0.358
J07A1036,0.965,0.03500000000000003
J07A1036,0.985,0.015000000000000013
J07A1036,0.797,0.20299999999999996
J07A1036,0.939,0.061000000000000054
J07A1036,0.981,0.019000000000000017
J07A1036,0.976,0.02400000000000002
J07A1036,0.986,0.014000000000000012
J07A1036,0.82,0.18000000000000005
J07A1036,0.802,0.19799999999999995
J07A1036,0.828,0.17200000000000004
J07A1036,0.695,0.30500000000000005
J07A1036,0.913,0.08699999999999997
J07A1036,0.902,0.09799999999999998
J07A1036,0.862,0.138
J07A1036,0.973,0.027000000000000024
J07A1036,0.835,0.16500000000000004
J07A1036,0.752,0.248
J07A1036,0.606,0.394
J07A1036,0.505,0.495
J07A1036,0.857,0.14300000000000002
J07A1036,0.366,0.634
J07A1036,0.779,0.22099999999999997
J07A1036,0.992,0.008000000000000007
J07A1036,0.242,0.758
J07A1036,0.878,0.122
J07A1036,0.932,0.06799999999999995
J07A1036,0.889,0.11099999999999999
J07A1036,0.903,0.09699999999999998
J07A1036,0.961,0.039000000000000035
J07A1036,0.825,0.17500000000000004
J07A1036,0.853,0.14700000000000002
J07A1036,0.957,0.04300000000000004
J07A1036,0.992,0.008000000000000007
J07A1036,0.947,0.05300000000000005
J07A1036,0.371,0.629
J07A1036,0.55,0.44999999999999996
J07A1036,0.633,0.367
J07A1036,0.983,0.017000000000000015
J07A1036,0.774,0.22599999999999998
J07A1036,0.954,0.04600000000000004
J07A1036,0.941,0.05900000000000005
J07A1036,0.99,0.010000000000000009
J07A1036,0.955,0.04500000000000004
J07A1036,0.876,0.124
J07A1036,0.515,0.485
J07A1036,0.758,0.242
J07A1036,0.391,0.609
J07A1036,0.973,0.027000000000000024
J07A1036,0.953,0.04700000000000004
J07A1036,0.773,0.22699999999999998
J07A1036,0.988,0.01200000000000001
J07A1036,0.906,0.09399999999999997
J07A1036,0.745,0.255
J07A1036,0.803,0.19699999999999995
J07A1036,0.933,0.06699999999999995
J07A1036,0.776,0.22399999999999998
J07A1036,0.75,0.25
J07A1036,0.879,0.121
J07A1036,0.281,0.719
J07A1036,0.821,0.17900000000000005
J07A1036,0.912,0.08799999999999997
J07A1036,0.972,0.028000000000000025
J07A1036,0.946,0.05400000000000005
J07A1036,0.735,0.265
J07A1036,0.816,0.18400000000000005
J07A1036,0.578,0.42200000000000004
J07A1036,0.53,0.47
J07A1036,0.915,0.08499999999999996
J07A1036,0.995,0.0050000000000000044
J07A1036,0.957,0.04300000000000004
J07A1036,0.31100000000000005,0.689
J07A1036,0.993,0.007000000000000006
J07A1036,0.728,0.272
J07A1036,0.989,0.01100000000000001
J07A1036,0.946,0.05400000000000005
J07A1036,0.953,0.04700000000000004
J07A1036,0.946,0.05400000000000005
J07A1036,0.761,0.239
J07A1036,0.863,0.137
J07A1036,0.88,0.12
J07A1036,0.965,0.03500000000000003
J07A1036,0.867,0.133
J07A1036,0.687,0.31299999999999994
J07A1036,0.606,0.394
J07A1036,0.944,0.05600000000000005
J07A1036,0.539,0.46099999999999997
J07A1036,0.975,0.025000000000000022
J07A1036,0.704,0.29600000000000004
J07A1036,0.242,0.758
J07A1036,0.725,0.275
J07A1036,0.817,0.18300000000000005
J07A1036,0.764,0.236
J07A1036,0.992,0.008000000000000007
J07A1036,0.943,0.05700000000000005
J07A1036,0.866,0.134
J07A1036,0.552,0.44799999999999995
J07A1036,0.22299999999999998,0.777
J07A1036,0.745,0.255
J07A1036,0.783,0.21699999999999997
J07A1036,0.546,0.45399999999999996
J07A1036,0.938,0.062000000000000055
J07A1036,0.96,0.040000000000000036
J07A1036,0.74,0.26
J07A1036,0.45899999999999996,0.541
J07A1036,0.566,0.43400000000000005
J07A1036,0.962,0.038000000000000034
J07A1036,0.931,0.06899999999999995
J07A1036,0.571,0.42900000000000005
J07A1036,0.903,0.09699999999999998
J07A1036,0.823,0.17700000000000005
J07A1036,0.874,0.126
J07A1036,0.826,0.17400000000000004
J07A1036,0.676,0.32399999999999995
J07A1036,0.924,0.07599999999999996
J07A1036,0.591,0.40900000000000003
J07A1036,0.835,0.16500000000000004
J07A1036,0.861,0.139
J07A1036,0.886,0.11399999999999999
J07A1036,0.696,0.30400000000000005
J07A1036,0.842,0.15800000000000003
J07A1036,0.618,0.382
J07A1036,0.934,0.06599999999999995
J07A1036,0.877,0.123
J07A1036,0.845,0.15500000000000003
J07A1036,0.374,0.626
J07A1036,0.951,0.049000000000000044
J07A1036,0.95,0.050000000000000044
J07A1036,0.76,0.24
J07A1036,0.484,0.516
J07A1036,0.979,0.02100000000000002
J07A1036,0.959,0.041000000000000036
J07A1036,0.851,0.14900000000000002
J07A1036,0.941,0.05900000000000005
J07A1036,0.946,0.05400000000000005
J07A1036,0.576,0.42400000000000004
J07A1036,0.961,0.039000000000000035
J07A1036,0.917,0.08299999999999996
J07A1036,0.899,0.10099999999999998
J07A1036,0.768,0.23199999999999998
J07A1036,0.783,0.21699999999999997
J07A1036,0.966,0.03400000000000003
J07A1036,0.586,0.41400000000000003
J07A1036,0.344,0.656
J07A1036,0.873,0.127
J07A1036,0.43700000000000006,0.563
J07A1036,0.792,0.20799999999999996
J07A1036,0.678,0.32199999999999995
J07A1036,0.897,0.10299999999999998
J07A1036,0.493,0.507
J07A1036,0.931,0.06899999999999995
J07A1036,0.963,0.03700000000000003
J07A1036,0.998,0.0020000000000000018
J07A1036,0.973,0.027000000000000024
J07A1036,0.688,0.31200000000000006
J07A1036,0.979,0.02100000000000002
J07A1036,0.732,0.268
J07A1036,0.942,0.05800000000000005
J07A1036,0.879,0.121
J07A1036,0.851,0.14900000000000002
J07A1036,0.767,0.23299999999999998
J07A1036,0.965,0.03500000000000003
J07A1036,0.958,0.04200000000000004
J07A1036,0.697,0.30300000000000005
J07A1036,0.42100000000000004,0.579
J07A1036,0.828,0.17200000000000004
J07A1036,0.29600000000000004,0.704
J07A1036,0.936,0.06399999999999995
J07A1036,0.892,0.10799999999999998
J07A1036,0.781,0.21899999999999997
J07A1036,0.777,0.22299999999999998
J07A1036,0.981,0.019000000000000017
J07A1036,0.908,0.09199999999999997
J07A1036,0.939,0.061000000000000054
J07A1036,0.964,0.03600000000000003
J07A1036,0.933,0.06699999999999995
J07A1036,0.882,0.118
J07A1036,0.966,0.03400000000000003
J07A1036,0.798,0.20199999999999996
J07A3088,0.08899999999999997,0.911
J07A3088,0.749,0.251
J07A3088,0.988,0.01200000000000001
J07A3088,0.969,0.031000000000000028
J07A3088,0.895,0.10499999999999998
J07A3088,0.922,0.07799999999999996
J07A3088,0.864,0.136
J07A3088,0.713,0.28700000000000003
J07A3088,0.683,0.31699999999999995
J07A3088,0.979,0.02100000000000002
J07A3088,0.703,0.29700000000000004
J07A3088,0.717,0.28300000000000003
J07A3088,0.632,0.368
J07A3088,0.991,0.009000000000000008
J07A3088,0.793,0.20699999999999996
J07A3088,0.981,0.019000000000000017
J07A3088,0.805,0.19499999999999995
J07A3088,0.344,0.656
J07A3088,0.958,0.04200000000000004
J07A3088,0.85,0.15000000000000002
J07A3088,0.919,0.08099999999999996
J07A3088,0.916,0.08399999999999996
J07A3088,0.657,0.34299999999999997
J07A3088,0.33799999999999997,0.662
J07A3088,0.962,0.038000000000000034
J07A3088,0.548,0.45199999999999996
J07A3088,0.934,0.06599999999999995
J07A3088,0.45999999999999996,0.54
J07A3088,0.45899999999999996,0.541
J07A3088,0.749,0.251
J07A3088,0.897,0.10299999999999998
J07A3088,0.958,0.04200000000000004
J07A3088,0.954,0.04600000000000004
J07A3088,0.08999999999999997,0.91
J07A3088,0.962,0.038000000000000034
J07A3088,0.965,0.03500000000000003
J07A3088,0.93,0.06999999999999995
J07A3088,0.799,0.20099999999999996
J07A3088,0.985,0.015000000000000013
J07A3088,0.875,0.125
J07A3088,0.643,0.357
J07A3088,0.52,0.48
J07A3088,0.07199999999999995,0.928
J07A3088,0.956,0.04400000000000004
J07A3088,0.987,0.013000000000000012
J07A3088,0.04600000000000004,0.954
J07A3088,0.88,0.12
J07A3088,0.72,0.28
J07A3088,0.96,0.040000000000000036
J07A3088,0.968,0.03200000000000003
J07A3088,0.935,0.06499999999999995
J07A3088,0.916,0.08399999999999996
J07A3088,0.22399999999999998,0.776
J07A3088,0.521,0.479
J07A3088,0.896,0.10399999999999998
J07A3088,0.88,0.12
J07A3088,0.014000000000000012,0.986
J07A3088,0.986,0.014000000000000012
J07A3088,0.874,0.126
J07A3088,0.874,0.126
J07A3088,0.20199999999999996,0.798
J07A3088,0.131,0.869
J07A3088,0.96,0.040000000000000036
J07A3088,0.964,0.03600000000000003
J07A3088,0.919,0.08099999999999996
J07A3088,0.08699999999999997,0.913
J07A3088,0.961,0.039000000000000035
J07A3088,0.953,0.04700000000000004
J07A3088,0.648,0.352
J07A3088,0.865,0.135
J07A3088,0.936,0.06399999999999995
J07A3088,0.14,0.86
J07A3088,0.838,0.16200000000000003
J07A3088,0.598,0.402
J07A3088,0.976,0.02400000000000002
J07A3088,0.66,0.33999999999999997
J07A3088,0.898,0.10199999999999998
J07A3088,0.787,0.21299999999999997
J07A3088,0.977,0.02300000000000002
J07A3088,0.987,0.013000000000000012
J07A3088,0.871,0.129
J07A3088,0.941,0.05900000000000005
J07A3088,0.99,0.010000000000000009
J07A3088,0.764,0.236
J07A3088,0.822,0.17800000000000005
J07A3088,0.956,0.04400000000000004
J07A3088,0.825,0.17500000000000004
J07A3088,0.64,0.36
J07A3088,0.738,0.262
J07A3088,0.934,0.06599999999999995
J07A3088,0.28500000000000003,0.715
J07A3088,0.901,0.09899999999999998
J07A3088,0.731,0.269
J07A3088,0.862,0.138
J07A3088,0.975,0.025000000000000022
J07A3088,0.971,0.029000000000000026
J07A3088,0.989,0.01100000000000001
J07A3088,0.987,0.013000000000000012
J07A3088,0.969,0.031000000000000028
J07A3088,0.956,0.04400000000000004
J07A3088,0.943,0.05700000000000005
J07A3088,0.988,0.01200000000000001
J07A3088,0.99,0.010000000000000009
J07A3088,0.934,0.06599999999999995
J07A3088,0.727,0.273
J07A3088,0.988,0.01200000000000001
J07A3088,0.978,0.02200000000000002
J07A3088,0.965,0.03500000000000003
J07A3088,0.946,0.05400000000000005
J07A3088,0.979,0.02100000000000002
J07A3088,0.989,0.01100000000000001
J07A3088,0.931,0.06899999999999995
J07A3088,0.982,0.018000000000000016
J07A3088,0.581,0.41900000000000004
J07A3088,0.971,0.029000000000000026
J07A3088,0.565,0.43500000000000005
J07A3088,0.859,0.14100000000000001
J07A3088,0.831,0.16900000000000004
J07A3088,0.982,0.018000000000000016
J07A3088,0.812,0.18799999999999994
J07A3088,0.963,0.03700000000000003
J07A3088,0.474,0.526
J07A3088,0.707,0.29300000000000004
J07A3088,0.45399999999999996,0.546
J07A3088,0.881,0.119
J07A3088,0.987,0.013000000000000012
J07A3088,0.547,0.45299999999999996
J07A3088,0.809,0.19099999999999995
J07A3088,0.976,0.02400000000000002
J07A3088,0.627,0.373
J07A3088,0.85,0.15000000000000002
J07A3088,0.881,0.119
J07A3088,0.832,0.16800000000000004
J07A3088,0.984,0.016000000000000014
J07A3088,0.968,0.03200000000000003
J07A3088,0.906,0.09399999999999997
J07A3088,0.22099999999999997,0.779
J07A3088,0.896,0.10399999999999998
J07A3088,0.877,0.123
J07A3088,0.787,0.21299999999999997
J07A3088,0.635,0.365
J07A3088,0.976,0.02400000000000002
J07A3088,0.545,0.45499999999999996
J07A3088,0.241,0.759
J07A3088,0.711,0.28900000000000003
J07A3088,0.248,0.752
J07A3088,0.875,0.125
J07A3088,0.987,0.013000000000000012
J07A3088,0.599,0.401
J07A3088,0.98,0.020000000000000018
J07A3088,0.934,0.06599999999999995
J07A3088,0.983,0.017000000000000015
J07A3088,0.603,0.397
J07A3088,0.811,0.18899999999999995
J07A3088,0.06399999999999995,0.936
J07A3088,0.912,0.08799999999999997
J07A3088,0.85,0.15000000000000002
J07A3088,0.866,0.134
J07A3088,0.811,0.18899999999999995
J07A3088,0.972,0.028000000000000025
J07A3088,0.893,0.10699999999999998
J07A3088,0.877,0.123
J07A3088,0.984,0.016000000000000014
J07A3088,0.366,0.634
J07A3088,0.659,0.34099999999999997
J07A3088,0.949,0.051000000000000045
J07A3088,0.716,0.28400000000000003
J07A3088,0.956,0.04400000000000004
J07A3088,0.707,0.29300000000000004
J07A3088,0.984,0.016000000000000014
J07A3088,0.879,0.121
J07A3088,0.263,0.737
J07A3088,0.981,0.019000000000000017
J07A3088,0.09499999999999997,0.905
J07A3088,0.946,0.05400000000000005
J07A3088,0.803,0.19699999999999995
J07A3088,0.985,0.015000000000000013
J07A3088,0.812,0.18799999999999994
J07A3088,0.574,0.42600000000000005
J07A3088,0.881,0.119
J07A3088,0.856,0.14400000000000002
J07A3088,0.96,0.040000000000000036
J07A3088,0.926,0.07399999999999995
J07A3088,0.785,0.21499999999999997
J07A3088,0.762,0.238
J07A3088,0.954,0.04600000000000004
J07A3088,0.97,0.030000000000000027
J07A3088,0.854,0.14600000000000002
J07A3088,0.546,0.45399999999999996
J07A3088,0.748,0.252
J07A3088,0.772,0.22799999999999998
J07A3088,0.843,0.15700000000000003
J07A3088,0.836,0.16400000000000003
J07A3088,0.17000000000000004,0.83
J07A3088,0.02300000000000002,0.977
J07A3088,0.20099999999999996,0.799
J07A3088,0.8,0.19999999999999996
J07A3088,0.838,0.16200000000000003
J07A3088,0.963,0.03700000000000003
J07A3088,0.922,0.07799999999999996
J07A3088,0.967,0.03300000000000003
J07A3088,0.904,0.09599999999999997
J07A3088,0.567,0.43300000000000005
J07A3088,0.856,0.14400000000000002
J07A3088,0.83,0.17000000000000004
J07A3088,0.819,0.18100000000000005
J07A3088,0.535,0.46499999999999997
J07A3088,0.984,0.016000000000000014
J07A3088,0.964,0.03600000000000003
J07A3088,0.33699999999999997,0.663
J07A3088,0.918,0.08199999999999996
J07A3088,0.927,0.07299999999999995
J07A3088,0.82,0.18000000000000005
J07A3088,0.949,0.051000000000000045
J07A3088,0.972,0.028000000000000025
J07A3088,0.902,0.09799999999999998
J07A3088,0.43700000000000006,0.563
J07A3088,0.771,0.22899999999999998
J07A3088,0.905,0.09499999999999997
J07A3088,0.395,0.605
J07A3088,0.981,0.019000000000000017
J07A3088,0.924,0.07599999999999996
J07A3088,0.961,0.039000000000000035
J07A3088,0.875,0.125
J07A3088,0.948,0.052000000000000046
J07A3088,0.937,0.06299999999999994
J07A3088,0.92,0.07999999999999996
J07A3088,0.996,0.0040000000000000036
J07A3088,0.783,0.21699999999999997
J07A3088,0.785,0.21499999999999997
J07A3088,0.968,0.03200000000000003
J07A3088,0.871,0.129
J07A3088,0.77,0.22999999999999998
J07A3088,0.675,0.32499999999999996
J07A3088,0.936,0.06399999999999995
J07A3088,0.14900000000000002,0.851
J07A3088,0.986,0.014000000000000012
J07A3088,0.682,0.31799999999999995
J07A3088,0.96,0.040000000000000036
J07A3088,0.979,0.02100000000000002
J07A3088,0.97,0.030000000000000027
J07A3088,0.858,0.14200000000000002
J07A3088,0.954,0.04600000000000004
J07A3088,0.807,0.19299999999999995
J07A3088,0.956,0.04400000000000004
J07A3088,0.939,0.061000000000000054
J07A3088,0.594,0.406
J07A3088,0.918,0.08199999999999996
J07A3088,0.994,0.006000000000000005
J07A3088,0.884,0.11599999999999999
J07A3088,0.363,0.637
J07A3088,0.975,0.025000000000000022
J07A3088,0.937,0.06299999999999994
J07A3164,0.918,0.08199999999999996
J07A3164,0.915,0.08499999999999996
J07A3164,0.851,0.14900000000000002
J07A3164,0.478,0.522
J07A3164,0.93,0.06999999999999995
J07A3164,0.951,0.049000000000000044
J07A3164,0.931,0.06899999999999995
J07A3164,0.86,0.14
J07A3164,0.974,0.026000000000000023
J07A3164,0.996,0.0040000000000000036
J07A3164,0.946,0.05400000000000005
J07A3164,1.0,0.0
J07A3164,0.882,0.118
J07A3164,0.988,0.01200000000000001
J07A3164,0.864,0.136
J07A3164,0.94,0.06000000000000005
J07A3164,0.97,0.030000000000000027
J07A3164,0.906,0.09399999999999997
J07A3164,0.626,0.374
J07A3164,0.998,0.0020000000000000018
J07A3164,0.934,0.06599999999999995
J07A3164,0.686,0.31399999999999995
J07A3164,0.89,0.10999999999999999
J07A3164,0.849,0.15100000000000002
J07A3164,0.983,0.017000000000000015
J07A3164,0.976,0.02400000000000002
J07A3164,0.962,0.038000000000000034
J07A3164,0.951,0.049000000000000044
J07A3164,0.31100000000000005,0.689
J07A3164,0.678,0.32199999999999995
J07A3164,0.68,0.31999999999999995
J07A3164,0.995,0.0050000000000000044
J07A3164,0.876,0.124
J07A3164,0.877,0.123
J07A3164,0.996,0.0040000000000000036
J07A3164,0.862,0.138
J07A3164,0.683,0.31699999999999995
J07A3164,0.912,0.08799999999999997
J07A3164,0.92,0.07999999999999996
J07A3164,0.982,0.018000000000000016
J07A3164,0.963,0.03700000000000003
J07A3164,0.8,0.19999999999999996
J07A3164,0.91,0.08999999999999997
J07A3164,0.998,0.0020000000000000018
J07A3164,0.997,0.0030000000000000027
J07A3164,0.61,0.39
J07A3164,0.864,0.136
J07A3164,0.967,0.03300000000000003
J07A3164,0.966,0.03400000000000003
J07A3164,0.853,0.14700000000000002
J07A3164,0.42000000000000004,0.58
J07A3164,0.669,0.33099999999999996
J07A3164,0.938,0.062000000000000055
J07A3164,0.81,0.18999999999999995
J07A3164,0.887,0.11299999999999999
J07A3164,0.43600000000000005,0.564
J07A3164,0.646,0.354
J07A3164,0.756,0.244
J07A3164,0.803,0.19699999999999995
J07A3164,0.981,0.019000000000000017
J07A3164,0.981,0.019000000000000017
J07A3164,0.912,0.08799999999999997
J07A3164,0.966,0.03400000000000003
J07A3164,0.908,0.09199999999999997
J07A3164,0.802,0.19799999999999995
J07A3164,0.876,0.124
J07A3164,0.903,0.09699999999999998
J07A3164,0.847,0.15300000000000002
J07A3164,0.957,0.04300000000000004
J07A3164,0.9,0.09999999999999998
J07A3164,0.923,0.07699999999999996
J07A3164,0.647,0.353
J07A3164,0.894,0.10599999999999998
J07A3164,0.927,0.07299999999999995
J07A3164,0.986,0.014000000000000012
J07A3164,0.889,0.11099999999999999
J07A3164,0.635,0.365
J07A3164,0.843,0.15700000000000003
J07A3164,0.991,0.009000000000000008
J07A3164,0.968,0.03200000000000003
J07A3164,0.967,0.03300000000000003
J07A3164,0.866,0.134
J07A3164,0.974,0.026000000000000023
J07A3164,0.946,0.05400000000000005
J07A3164,0.983,0.017000000000000015
J07A3164,0.826,0.17400000000000004
J07A3164,0.94,0.06000000000000005
J07A3164,0.982,0.018000000000000016
J07A3164,0.712,0.28800000000000003
J07A3164,0.901,0.09899999999999998
J07A3164,0.911,0.08899999999999997
J07A3164,0.768,0.23199999999999998
J07A3164,0.966,0.03400000000000003
J07A3164,0.979,0.02100000000000002
J07A3164,0.793,0.20699999999999996
J07A3164,0.983,0.017000000000000015
J07A3164,0.952,0.04800000000000004
J07A3164,0.937,0.06299999999999994
J07A3164,0.75,0.25
J07A3164,0.867,0.133
J07A3164,0.965,0.03500000000000003
J07A3164,0.83,0.17000000000000004
J07A3164,1.0,0.0
J07A3164,0.923,0.07699999999999996
J07A3164,0.959,0.041000000000000036
J07A3164,0.69,0.31000000000000005
J07A3164,0.935,0.06499999999999995
J07A3164,0.999,0.0010000000000000009
